level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	11	1	6	4	354	2082	156	38	96	Marker
5	1	11	1	6	5	523	2086	40	34	95	in
5	1	11	1	6	6	576	2081	174	39	95	addition
5	1	11	1	6	7	762	2094	40	26	96	to
5	1	11	1	6	8	815	2097	76	34	96	any
5	1	11	1	6	9	903	2081	112	39	96	other
5	1	11	1	6	10	1028	2082	174	38	96	Markers
2	1	12	0	0	0	0	2372	1277	3	-1	
3	1	12	1	0	0	0	2372	1277	3	-1	
4	1	12	1	1	0	0	2372	1277	3	-1	
5	1	12	1	1	1	0	2372	1277	3	95
