level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	4	1	2	5	565	428	90	46	93	only.
5	1	4	1	2	6	670	428	86	35	91	This
5	1	4	1	2	7	769	428	120	35	96	model
5	1	4	1	2	8	900	432	98	43	96	gains
5	1	4	1	2	9	1011	441	21	22	96	a
5	1	4	1	2	10	1044	431	124	32	96	Power
5	1	4	1	2	11	1180	428	130	35	73	Token.
4	1	4	1	3	0	150	483	1024	47	-1	
5	1	4	1	3	1	193	483	144	36	96	Knock
5	1	4	1	3	2	344	483	141	36	96	Aside:
5	1	4	1	3	3	497	483	95	36	95	Push
5	1	4	1	3	4	603	483	61	36	96	the
5	1	4	1	3	5	675	494	114	36	96	target
5	1	4	1	3	6	801	486	47	32	95	4”
5	1	4	1	3	7	858	487	38	31	96	in
5	1	4	1	3	8	908	497	70	31	96	any
5	1	4	1	3	9	989	483	185	36	96	direction.
2	1	5	0	0	0	63	562	1194	438	-1	
3	1	5	1	0	0	63	562	1194	216	-1	
4	1	5	1	1	0	63	562	1194	45	-1	
5	1	5	1	1	1	63	566	216	33	96	WELDING
5	1	5	1	1	2	291	566	155	33	96	TORCH
5	1	5	1	1	3	754	562	78	45	48	M\”
5	1	5	1	1	4	918	566	57	38	87	60
5	1	5	1	1	5	1087	563	54	36	96	Df
5	1	5	1	1	6	1243	587	14	4	42	:
4	1	5	1	2	0	92	619	1075	47	-1	
5	1	5	1	2	1	92	619	170	36	96	Discard
5	1	5	1	2	2	267	633	73	33	96	any
5	1	5	1	2	3	351	619	156	36	96	number
5	1	5	1	2	4	517	619	45	46	95	of
5	1	5	1	2	5	562	622	131	33	95	Power
5	1	5	1	2	6	708	619	143	36	96	Tokens.
5	1	5	1	2	7	864	622	73	33	96	For
5	1	5	1	2	8	947	619	89	36	96	each
5	1	5	1	2	9	1052	619	115	36	96	Token
4	1	5	1	3	0	94	674	1133	47	-1	
5	1	5	1	3	1	94	675	202	35	95	discarded
5	1	5	1	3	2	302	679	38	31	96	in
5	1	5	1	3	3	352	675	71	35	96	this
5	1	5	1	3	4	435	688	88	33	96	way,
5	1	5	1	3	5	538	679	168	31	96	increase
5	1	5	1	3	6	716	675	60	35	96	the
5	1	5	1	3	7	785	688	116	33	96	range
5	1	5	1	3	8	911	674	44	46	96	of
5	1	5	1	3	9	957	675	71	35	96	this
5	1	5	1	3	10	1035	677	135	33	96	Action
5	1	5	1	3	11	1183	675	44	46	96	by
4	1	5	1	4	0	96	730	1089	48	-1	
5	1	5	1	4	1	96	732	78	34	79	+2”,
5	1	5	1	4	2	190	731	124	46	96	Target
5	1	5	1	4	3	326	730	125	36	93	suffers
5	1	5	1	4	4	463	732	121	43	92	2/3/3
5	1	5	1	4	5	597	730	149	47	96	damage
5	1	5	1	4	6	758	730	71	36	96	and
5	1	5	1	4	7	840	734	98	43	96	gains
5	1	5	1	4	8	951	733	172	45	96	Burning
5	1	5	1	4	9	1134	733	51	33	94	+1.
3	1	5	2	0	0	96	785	1155	215	-1	
4	1	5	2	1	0	96	785	1032	48	-1	
5	1	5	2	1	1	96	785	31	36	95	If
5	1	5	2	1	2	135	786	62	35	95	the
5	1	5	2	1	3	208	797	114	36	96	target
5	1	5	2	1	4	334	790	28	32	96	is
5	1	5	2	1	5	375	800	21	21	96	a
5	1	5	2	1	6	406	785	153	47	96	friendly
5	1	5	2	1	7	572	788	203	40	96	Construct,
5	1	5	2	1	8	787	790	27	31	96	it
5	1	5	2	1	9	826	785	137	36	96	instead
5	1	5	2	1	10	976	786	107	35	96	Heals
5	1	5	2	1	11	1095	788	33	33	96	2.
4	1	5	2	2	0	150	841	1101	48	-1	
5	1	5	2	2	1	150	845	29	36	0	@
5	1	5	2	2	2	199	843	167	45	96	Temper
5	1	5	2	2	3	374	841	121	36	96	Steel:
5	1	5	2	2	4	504	841	175	47	96	Friendly
5	1	5	2	2	5	693	844	200	33	96	Construct
5	1	5	2	2	6	902	841	89	47	96	only.
5	1	5	2	2	7	1006	843	124	46	96	Target
5	1	5	2	2	8	1143	841	108	36	96	Heals
4	1	5	2	3	0	189	897	1060	46	-1	
5	1	5	2	3	1	189	897	100	36	84	land
5	1	5	2	3	2	301	897	91	36	96	until
5	1	5	2	3	3	403	897	61	36	96	the
5	1	5	2	3	4	477	897	77	36	96	End
5	1	5	2	3	5	567	897	122	42	96	Phase,
5	1	5	2	3	6	702	901	43	32	96	its
5	1	5	2	3	7	757	900	145	33	96	Armor
5	1	5	2	3	8	913	897	135	46	96	Ability
5	1	5	2	3	9	1060	908	132	25	96	cannot
5	1	5	2	3	10	1203	897	46	36	96	be
4	1	5	2	4	0	188	952	159	48	-1	
5	1	5	2	4	1	188	952	159	48	95	ignored.
2	1	6	0	0	0	63	1035	1194	212	-1	
3	1	6	1	0	0	63	1035	1194	146	-1	
4	1	6	1	1	0	63	1035	1194	44	-1	
5	1	6	1	1	1	63	1036	211	33	95	ANALYZE
5	1	6	1	1	2	286	1036	255	33	96	WEAKNESS
5	1	6	1	1	3	761	1035	65	34	96	10”
5	1	6	1	1	4	936	1036	22	33	97	6
5	1	6	1	1	5	1074	1036	77	43	96	Wp
5	1	6	1	1	6	1243	1056	14	4	90	-
4	1	6	1	2	0	95	1088	1106	48	-1	
5	1	6	1	2	1	95	1089	101	36	96	Until
5	1	6	1	2	2	207	1088	62	37	96	the
5	1	6	1	2	3	281	1088	78	37	96	End
5	1	6	1	2	4	371	1088	122	43	96	Phase,
5	1	6	1	2	5	506	1088	46	37	96	all
5	1	6	1	2	6	564	1088	149	48	96	damage
5	1	6	1	2	7	724	1088	62	37	97	the
5	1	6	1	2	8	797	1099	114	37	97	target
5	1	6	1	2	9	923	1088	125	37	96	suffers
5	1	6	1	2	10	1060	1093	141	43	96	ignores
4	1	6	1	3	0	95	1144	429	37	-1	
5	1	6	1	3	1	95	1147	145	34	96	Armor
5	1	6	1	3	2	250	1144	72	36	96	and
5	1	6	1	3	3	333	1144	191	37	95	Shielded.
3	1	6	2	0	0	149	1199	454	48	-1	
4	1	6	2	1	0	201	1199	402	48	-1	
5	1	6	2	1	1	201	1201	144	46	95	Surge:
5	1	6	2	1	2	357	1202	109	33	96	Draw
5	1	6	2	1	3	477	1213	22	22	90	a
5	1	6	2	1	4	510	1199	93	36	90	card.
2	1	7	0	0	0	64	1307	1226	37	-1	
3	1	7	1	0	0	64	1307	1226	37	-1	
4	1	7	1	1	0	64	1307	1226	37	-1	
5	1	7	1	1	1	64	1308	238	36	96	TACTICAL
5	1	7	1	1	2	317	1308	217	36	96	ACTIONS
5	1	7	1	1	3	758	1308	71	36	71	Rc
5	1	7	1	1	4	885	1307	125	37	20	Stat
5	1	7	1	1	5	1063	1308	99	36	85	Rst
5	1	7	1	1	6	1209	1308	81	35	95	TN
2	1	8	0	0	0	64	1393	1223	216	-1	
3	1	8	1	0	0	64	1393	1223	216	-1	
4	1	8	1	1	0	64	1393	1207	57	-1	
5	1	8	1	1	1	64	1393	305	57	96	OVERCHARGE
5	1	8	1	1	2	771	1398	44	33	95	6”
5	1	8	1	1	3	936	1398	22	33	96	6
5	1	8	1	1	4	1106	1418	13	4	91	-
5	1	8	1	1	5	1229	1397	42	33	96	12
4	1	8	1	2	0	92	1450	1125	48	-1	
5	1	8	1	2	1	92	1450	175	47	96	Friendly
5	1	8	1	2	2	281	1452	200	34	96	Construct
5	1	8	1	2	3	489	1450	90	47	96	only.
5	1	8	1	2	4	594	1451	124	47	96	Target
5	1	8	1	2	5	730	1454	99	44	79	gains
5	1	8	1	2	6	878	1453	87	33	79	Fast
5	1	8	1	2	7	977	1450	72	36	87	and
5	1	8	1	2	8	1060	1464	21	22	87	a
5	1	8	1	2	9	1093	1453	124	33	96	Power
4	1	8	1	3	0	95	1505	1192	48	-1	
5	1	8	1	3	1	95	1506	130	36	95	Token.
5	1	8	1	3	2	239	1509	135	42	96	Enemy
5	1	8	1	3	3	385	1506	136	36	96	models
5	1	8	1	3	4	533	1506	128	36	92	within
5	1	8	1	3	5	677	1507	65	37	53	(X)2
5	1	8	1	3	6	755	1505	39	37	96	of
5	1	8	1	3	7	802	1506	62	36	96	the
5	1	8	1	3	8	875	1516	113	37	96	target
5	1	8	1	3	9	1000	1517	94	25	96	must
5	1	8	1	3	10	1107	1506	88	36	96	each
5	1	8	1	3	11	1207	1520	80	31	96	pass
4	1	8	1	4	0	95	1561	1098	48	-1	
5	1	8	1	4	1	95	1576	21	21	91	a
5	1	8	1	4	2	127	1562	68	35	75	TN
5	1	8	1	4	3	208	1564	37	33	95	15
5	1	8	1	4	4	258	1564	68	33	96	Mv
5	1	8	1	4	5	338	1561	84	36	96	duel
5	1	8	1	4	6	434	1576	40	21	95	or
5	1	8	1	4	7	486	1561	109	36	96	suffer
5	1	8	1	4	8	608	1565	15	32	96	1
5	1	8	1	4	9	636	1561	149	48	96	damage
5	1	8	1	4	10	797	1561	72	36	96	and
5	1	8	1	4	11	880	1565	81	44	96	gain
5	1	8	1	4	12	973	1561	156	46	96	Injured
5	1	8	1	4	13	1141	1564	52	33	96	+1.
2	1	9	0	0	0	68	1642	1204	76	-1	
3	1	9	1	0	0	68	1642	1204	76	-1	
4	1	9	1	1	0	68	1642	1204	35	-1	
5	1	9	1	1	1	68	1642	34	31	48	\
5	1	9	1	1	2	120	1644	281	33	96	EMERGENCY
5	1	9	1	1	3	414	1643	165	34	96	POWER
5	1	9	1	1	4	771	1643	45	34	94	6”
5	1	9	1	1	5	918	1644	56	32	39	7”
5	1	9	1	1	6	1106	1664	13	5	86	-
5	1	9	1	1	7	1229	1643	43	34	95	10
4	1	9	1	2	0	119	1685	239	33	-1	
5	1	9	1	2	1	119	1685	239	33	78	‘TRANSFER
2	1	10	0	0	0	94	1737	1213	326	-1	
3	1	10	1	0	0	94	1737	1213	213	-1	
4	1	10	1	1	0	97	1737	1086	48	-1	
5	1	10	1	1	1	97	1737	135	37	96	Choose
5	1	10	1	1	2	242	1751	25	22	91	a
5	1	10	1	1	3	268	1737	170	47	91	friendly
5	1	10	1	1	4	448	1738	124	36	96	model
5	1	10	1	1	5	578	1737	127	36	95	within
5	1	10	1	1	6	716	1751	116	34	96	range
5	1	10	1	1	7	843	1738	88	35	96	with
5	1	10	1	1	8	940	1751	103	23	96	more
5	1	10	1	1	9	1051	1741	132	33	96	Power
4	1	10	1	2	0	99	1793	1208	47	-1	
5	1	10	1	2	1	99	1793	136	37	96	Tokens
5	1	10	1	2	2	245	1793	89	37	94	than
5	1	10	1	2	3	346	1793	59	36	96	the
5	1	10	1	2	4	416	1802	127	38	96	target.
5	1	10	1	2	5	556	1793	175	47	96	Friendly
5	1	10	1	2	6	743	1793	89	47	96	only.
5	1	10	1	2	7	849	1796	156	33	96	Remove
5	1	10	1	2	8	1017	1807	21	22	96	a
5	1	10	1	2	9	1050	1796	124	33	96	Power
5	1	10	1	2	10	1186	1793	121	36	96	Token
4	1	10	1	3	0	94	1849	1164	47	-1	
5	1	10	1	3	1	94	1849	93	36	96	from
5	1	10	1	3	2	198	1849	62	36	96	the
5	1	10	1	3	3	272	1849	135	36	96	chosen
5	1	10	1	3	4	418	1849	129	36	95	model.
5	1	10	1	3	5	560	1849	77	36	96	The
5	1	10	1	3	6	648	1860	114	36	96	target
5	1	10	1	3	7	774	1853	98	43	96	gains
5	1	10	1	3	8	885	1863	21	22	96	a
5	1	10	1	3	9	918	1852	123	33	96	Power
5	1	10	1	3	10	1053	1849	122	36	96	Token
5	1	10	1	3	11	1186	1849	72	36	96	and
4	1	10	1	4	0	94	1904	711	46	-1	
5	1	10	1	4	1	94	1919	83	31	96	may
5	1	10	1	4	2	188	1905	71	35	96	end
5	1	10	1	4	3	271	1919	70	31	96	any
5	1	10	1	4	4	352	1919	70	21	96	one
5	1	10	1	4	5	435	1904	196	36	96	Condition
5	1	10	1	4	6	643	1919	49	21	95	on
5	1	10	1	4	7	704	1904	101	36	94	itself.
3	1	10	2	0	0	150	1959	786	48	-1	
4	1	10	2	1	0	150	1959	786	48	-1	
5	1	10	2	1	1	195	1955	121	56	73	Swift
5	1	10	2	1	2	323	1955	146	56	96	Action:
5	1	10	2	1	3	495	1960	92	36	95	Take
5	1	10	2	1	4	598	1960	71	36	96	this
5	1	10	2	1	5	680	1963	133	33	97	Action
5	1	10	2	1	6	825	1964	111	43	96	again.
3	1	10	3	0	0	150	2015	987	48	-1	
4	1	10	3	1	0	150	2015	987	48	-1	
5	1	10	3	1	1	192	2016	213	36	96	Advance:
5	1	10	3	1	2	416	2015	94	36	96	Push
5	1	10	3	1	3	521	2015	71	36	96	this
5	1	10	3	1	4	604	2015	120	36	95	model
5	1	10	3	1	5	736	2018	46	33	96	4”
5	1	10	3	1	6	793	2015	138	36	96	toward
5	1	10	3	1	7	941	2015	61	36	96	the
5	1	10	3	1	8	1014	2026	123	37	96	target.
2	1	11	0	0	0	0	2131	1375	244	-1	
3	1	11	1	0	0	0	2131	1375	244	-1	
4	1	11	1	1	0	0	2131	1375	244	-1	
5	1	11	1	1	1	0	2131	1375	244	95
